order_id,date,product_id,quantity,unit_price,customer_id,category,discount_pct,cost_price,region
ORD-001,2025-01-08,PROD-SW-01,3,49.90,CUST-ALPHA,Software,0,22.00,Nord
ORD-002,2025-01-12,PROD-HW-05,1,299.00,CUST-BETA,Hardware,5,150.00,Centro
ORD-003,2025-01-15,PROD-SW-01,2,49.90,CUST-GAMMA,Software,10,22.00,Sud
ORD-004,2025-01-20,PROD-SRV-02,5,19.90,CUST-ALPHA,Servizi,0,8.00,Nord
ORD-005,2025-01-22,PROD-HW-05,2,299.00,CUST-DELTA,Hardware,0,150.00,Est
ORD-006,2025-01-28,PROD-SW-03,4,89.00,CUST-BETA,Software,15,40.00,Centro
ORD-007,2025-02-03,PROD-SW-01,6,49.90,CUST-ALPHA,Software,0,22.00,Nord
ORD-008,2025-02-07,PROD-HW-05,1,299.00,CUST-EPSILON,Hardware,0,150.00,Nord
ORD-009,2025-02-10,PROD-SRV-02,8,19.90,CUST-GAMMA,Servizi,5,8.00,Sud
ORD-010,2025-02-14,PROD-SW-03,2,89.00,CUST-DELTA,Software,0,40.00,Est
ORD-011,2025-02-18,PROD-HW-12,3,199.00,CUST-ALPHA,Hardware,10,95.00,Nord
ORD-012,2025-02-22,PROD-SW-01,1,49.90,CUST-BETA,Software,0,22.00,Centro
ORD-013,2025-02-25,PROD-SRV-04,2,149.00,CUST-ZETA,Servizi,0,70.00,Ovest
ORD-014,2025-03-02,PROD-SW-03,5,89.00,CUST-ALPHA,Software,20,40.00,Nord
ORD-015,2025-03-05,PROD-HW-05,3,299.00,CUST-BETA,Hardware,5,150.00,Centro
ORD-016,2025-03-09,PROD-SW-01,7,49.90,CUST-GAMMA,Software,0,22.00,Sud
ORD-017,2025-03-12,PROD-SRV-02,10,19.90,CUST-ALPHA,Servizi,0,8.00,Nord
ORD-018,2025-03-16,PROD-HW-12,2,199.00,CUST-DELTA,Hardware,0,95.00,Est
ORD-019,2025-03-19,PROD-SW-04,4,129.00,CUST-EPSILON,Software,10,60.00,Nord
ORD-020,2025-03-23,PROD-SRV-04,1,149.00,CUST-BETA,Servizi,0,70.00,Centro
ORD-021,2025-03-27,PROD-SW-01,5,49.90,CUST-ZETA,Software,5,22.00,Ovest
ORD-022,2025-04-02,PROD-HW-05,1,299.00,CUST-ALPHA,Hardware,0,150.00,Nord
ORD-023,2025-04-05,PROD-SW-03,3,89.00,CUST-GAMMA,Software,0,40.00,Sud
ORD-024,2025-04-08,PROD-SRV-02,6,19.90,CUST-BETA,Servizi,0,8.00,Centro
ORD-025,2025-04-11,PROD-SW-04,2,129.00,CUST-DELTA,Software,15,60.00,Est
ORD-026,2025-04-15,PROD-HW-12,1,199.00,CUST-EPSILON,Hardware,0,95.00,Nord
ORD-027,2025-04-18,PROD-SW-01,4,49.90,CUST-ALPHA,Software,0,22.00,Nord
ORD-028,2025-04-22,PROD-SRV-04,3,149.00,CUST-GAMMA,Servizi,10,70.00,Sud
ORD-029,2025-04-25,PROD-SW-03,6,89.00,CUST-ZETA,Software,0,40.00,Ovest
ORD-030,2025-04-29,PROD-HW-05,2,299.00,CUST-BETA,Hardware,5,150.00,Centro
