punto_vendita,regione,mese,categoria,fatturato,unita_vendute
Milano Centro,Nord,2025-01,Elettronica,18450.00,42
Milano Centro,Nord,2025-01,Abbigliamento,12300.50,87
Milano Centro,Nord,2025-01,Casa,8750.00,61
Milano Centro,Nord,2025-01,Sport,6200.00,38
Milano Centro,Nord,2025-02,Elettronica,19800.00,45
Milano Centro,Nord,2025-02,Abbigliamento,13100.00,92
Milano Centro,Nord,2025-02,Casa,7900.50,55
Milano Centro,Nord,2025-02,Sport,5850.00,36
Milano Centro,Nord,2025-03,Elettronica,22300.00,51
Milano Centro,Nord,2025-03,Abbigliamento,15600.00,110
Milano Centro,Nord,2025-03,Casa,9100.00,63
Milano Centro,Nord,2025-03,Sport,7800.00,48
Milano Centro,Nord,2025-04,Elettronica,21500.00,49
Milano Centro,Nord,2025-04,Abbigliamento,16200.00,115
Milano Centro,Nord,2025-04,Casa,9800.00,68
Milano Centro,Nord,2025-04,Sport,8100.00,50
Milano Centro,Nord,2025-05,Elettronica,20100.00,46
Milano Centro,Nord,2025-05,Abbigliamento,14900.00,105
Milano Centro,Nord,2025-05,Casa,8600.00,60
Milano Centro,Nord,2025-05,Sport,7200.00,44
Milano Centro,Nord,2025-06,Elettronica,24500.00,56
Milano Centro,Nord,2025-06,Abbigliamento,17800.00,126
Milano Centro,Nord,2025-06,Casa,10200.00,71
Milano Centro,Nord,2025-06,Sport,9100.00,56
Roma Prati,Centro,2025-01,Elettronica,15200.00,35
Roma Prati,Centro,2025-01,Abbigliamento,10800.00,76
Roma Prati,Centro,2025-01,Casa,7200.00,50
Roma Prati,Centro,2025-01,Sport,5100.00,31
Roma Prati,Centro,2025-02,Elettronica,14800.00,34
Roma Prati,Centro,2025-02,Abbigliamento,11200.00,79
Roma Prati,Centro,2025-02,Casa,6900.00,48
Roma Prati,Centro,2025-02,Sport,4800.00,29
Roma Prati,Centro,2025-03,Elettronica,17600.00,40
Roma Prati,Centro,2025-03,Abbigliamento,13400.00,95
Roma Prati,Centro,2025-03,Casa,8400.00,58
Roma Prati,Centro,2025-03,Sport,6300.00,39
Roma Prati,Centro,2025-04,Elettronica,18100.00,41
Roma Prati,Centro,2025-04,Abbigliamento,13900.00,98
Roma Prati,Centro,2025-04,Casa,8800.00,61
Roma Prati,Centro,2025-04,Sport,6600.00,41
Roma Prati,Centro,2025-05,Elettronica,16500.00,37
Roma Prati,Centro,2025-05,Abbigliamento,12600.00,89
Roma Prati,Centro,2025-05,Casa,7800.00,54
Roma Prati,Centro,2025-05,Sport,5900.00,36
Roma Prati,Centro,2025-06,Elettronica,19800.00,45
Roma Prati,Centro,2025-06,Abbigliamento,15100.00,107
Roma Prati,Centro,2025-06,Casa,9300.00,65
Roma Prati,Centro,2025-06,Sport,7400.00,46
Torino Nord,Nord,2025-01,Elettronica,13100.00,30
Torino Nord,Nord,2025-01,Abbigliamento,9200.00,65
Torino Nord,Nord,2025-01,Casa,6100.00,42
Torino Nord,Nord,2025-01,Sport,4300.00,26
Torino Nord,Nord,2025-02,Elettronica,12800.00,29
Torino Nord,Nord,2025-02,Abbigliamento,8900.00,63
Torino Nord,Nord,2025-02,Casa,5800.00,40
Torino Nord,Nord,2025-02,Sport,4100.00,25
Torino Nord,Nord,2025-03,Elettronica,15400.00,35
Torino Nord,Nord,2025-03,Abbigliamento,11200.00,79
Torino Nord,Nord,2025-03,Casa,7200.00,50
Torino Nord,Nord,2025-03,Sport,5500.00,34
Torino Nord,Nord,2025-04,Elettronica,16200.00,37
Torino Nord,Nord,2025-04,Abbigliamento,11800.00,83
Torino Nord,Nord,2025-04,Casa,7600.00,53
Torino Nord,Nord,2025-04,Sport,5900.00,36
Torino Nord,Nord,2025-05,Elettronica,14900.00,34
Torino Nord,Nord,2025-05,Abbigliamento,10500.00,74
Torino Nord,Nord,2025-05,Casa,6800.00,47
Torino Nord,Nord,2025-05,Sport,5100.00,31
Torino Nord,Nord,2025-06,Elettronica,18100.00,41
Torino Nord,Nord,2025-06,Abbigliamento,13400.00,95
Torino Nord,Nord,2025-06,Casa,8500.00,59
Torino Nord,Nord,2025-06,Sport,6800.00,42
Napoli Est,Sud,2025-01,Elettronica,10200.00,23
Napoli Est,Sud,2025-01,Abbigliamento,7800.00,55
Napoli Est,Sud,2025-01,Casa,5200.00,36
Napoli Est,Sud,2025-01,Sport,3600.00,22
Napoli Est,Sud,2025-02,Elettronica,9800.00,22
Napoli Est,Sud,2025-02,Abbigliamento,7400.00,52
Napoli Est,Sud,2025-02,Casa,4900.00,34
Napoli Est,Sud,2025-02,Sport,3400.00,21
Napoli Est,Sud,2025-03,Elettronica,12100.00,27
Napoli Est,Sud,2025-03,Abbigliamento,9300.00,66
Napoli Est,Sud,2025-03,Casa,6100.00,42
Napoli Est,Sud,2025-03,Sport,4500.00,28
Napoli Est,Sud,2025-04,Elettronica,13400.00,30
